==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:42:17,964 - root - INFO - Step: 350 | Loss: 7.65 | Tokens per second: 7719.92 | Training tokens per second (%): 38.50 | MFU (%): 10.69 | TFLOPs: 105.69
2025-05-23 16:42:19,307 - root - INFO - Step: 355 | Loss: 7.52 | Tokens per second: 7767.10 | Training tokens per second (%): 18.47 | MFU (%): 10.75 | TFLOPs: 106.34
2025-05-23 16:42:20,669 - root - INFO - Step: 360 | Loss: 7.18 | Tokens per second: 7658.31 | Training tokens per second (%): 50.04 | MFU (%): 10.60 | TFLOPs: 104.85
2025-05-23 16:42:20,710 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:42:20,711 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:42:22,991 - root - INFO - Step: 365 | Loss: 7.22 | Tokens per second: 4457.86 | Training tokens per second (%): 41.02 | MFU (%): 6.17 | TFLOPs: 61.03
2025-05-23 16:42:24,335 - root - INFO - Step: 370 | Loss: 6.79 | Tokens per second: 7761.42 | Training tokens per second (%): 35.15 | MFU (%): 10.74 | TFLOPs: 106.26
2025-05-23 16:42:25,712 - root - INFO - Step: 375 | Loss: 7.76 | Tokens per second: 7571.68 | Training tokens per second (%): 78.84 | MFU (%): 10.48 | TFLOPs: 103.66
2025-05-23 16:42:27,091 - root - INFO - Step: 380 | Loss: 6.59 | Tokens per second: 7557.41 | Training tokens per second (%): 49.27 | MFU (%): 10.46 | TFLOPs: 103.47
2025-05-23 16:42:27,117 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:42:27,119 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:42:29,368 - root - INFO - Step: 385 | Loss: 7.13 | Tokens per second: 4547.27 | Training tokens per second (%): 34.22 | MFU (%): 6.29 | TFLOPs: 62.26
2025-05-23 16:42:30,724 - root - INFO - Step: 390 | Loss: 7.00 | Tokens per second: 7691.54 | Training tokens per second (%): 41.74 | MFU (%): 10.65 | TFLOPs: 105.30
2025-05-23 16:42:32,077 - root - INFO - Step: 395 | Loss: 7.46 | Tokens per second: 7705.36 | Training tokens per second (%): 45.66 | MFU (%): 10.67 | TFLOPs: 105.49
2025-05-23 16:42:33,426 - root - INFO - Step: 400 | Loss: 7.03 | Tokens per second: 7732.98 | Training tokens per second (%): 36.79 | MFU (%): 10.70 | TFLOPs: 105.87
2025-05-23 16:42:33,451 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:42:33,452 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
total_size: 6845503780, bsize: 6845503780, ratio: 2.0
6845503780 2 False
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 229.06160354614258 ms
CPU copy took 6173.918724060059 ms
---------------------- [PERF] Single Checkpoint time is 6.4236650466918945 sec, average is 6.423661470413208
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.7522087097168 ms
CPU copy took 6144.615173339844 ms
---------------------- [PERF] Single Checkpoint time is 6.3878514766693115 sec, average is 6.4057546854019165
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.5381088256836 ms
CPU copy took 6201.9617557525635 ms
---------------------- [PERF] Single Checkpoint time is 6.450010061264038 sec, average is 6.423661470413208
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.46038436889648 ms
CPU copy took 6161.519765853882 ms
---------------------- [PERF] Single Checkpoint time is 6.404435634613037 sec, average is 6.414047479629517
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.45752334594727 ms
CPU copy took 6185.184955596924 ms
---------------------- [PERF] Single Checkpoint time is 6.428148984909058 sec, average is 6.423661470413208
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.73361206054688 ms
CPU copy took 6167.5567626953125 ms
---------------------- [PERF] Single Checkpoint time is 6.410761594772339 sec, average is 6.417210936546326
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.51855850219727 ms
CPU copy took 6137.86768913269 ms
---------------------- [PERF] Single Checkpoint time is 6.38083028793335 sec, average is 6.410760402679443
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.48184204101562 ms
CPU copy took 6204.502105712891 ms
---------------------- [PERF] Single Checkpoint time is 6.4475085735321045 sec, average is 6.417210936546326
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.45728492736816 ms
CPU copy took 6233.389616012573 ms
---------------------- [PERF] Single Checkpoint time is 6.476307153701782 sec, average is 6.423661470413208
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.79297828674316 ms
CPU copy took 6221.314907073975 ms
---------------------- [PERF] Single Checkpoint time is 6.464594602584839 sec, average is 6.425903916358948
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.52022743225098 ms
CPU copy took 6221.968173980713 ms
---------------------- [PERF] Single Checkpoint time is 6.464972496032715 sec, average is 6.4281463623046875
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.54454612731934 ms
CPU copy took 6215.9247398376465 ms
---------------------- [PERF] Single Checkpoint time is 6.464008331298828 sec, average is 6.437826633453369
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.4174690246582 ms
CPU copy took 6179.242849349976 ms
---------------------- [PERF] Single Checkpoint time is 6.427206754684448 sec, average is 6.4281463623046875
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.6761531829834 ms
CPU copy took 6198.422908782959 ms
---------------------- [PERF] Single Checkpoint time is 6.441595792770386 sec, average is 6.43487024307251
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.53572463989258 ms
CPU copy took 6124.578237533569 ms
---------------------- [PERF] Single Checkpoint time is 6.367584705352783 sec, average is 6.4281463623046875
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.5397777557373 ms
CPU copy took 6167.375326156616 ms
---------------------- [PERF] Single Checkpoint time is 6.410397529602051 sec, average is 6.427675843238831
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.5552749633789 ms
CPU copy took 6131.100177764893 ms
---------------------- [PERF] Single Checkpoint time is 6.374143123626709 sec, average is 6.427205324172974
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.75006294250488 ms
CPU copy took 6122.414588928223 ms
---------------------- [PERF] Single Checkpoint time is 6.3656182289123535 sec, average is 6.425433397293091
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 227.54764556884766 ms
CPU copy took 6160.568714141846 ms
---------------------- [PERF] Single Checkpoint time is 6.403630018234253 sec, average is 6.423661470413208
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 227.2646427154541 ms
CPU copy took 6144.2906856536865 ms
---------------------- [PERF] Single Checkpoint time is 6.37196683883667 sec, average is 6.417210936546326
---- exit
247.134883 ms
CAS was successful! new counter is 16, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 16
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 73, parall_iter is 0, num_threads is 4, last counter is 16, curr_counter is 17
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
Thread ID: 1, savenvm_thread_nd took 5433.792238 ms
Thread ID: 1, set_cpu took 0.088510 ms
Thread ID: 2, savenvm_thread_nd took 5465.980436 ms
Thread ID: 2, set_cpu took 0.065854 ms
Thread ID: 3, savenvm_thread_nd took 5852.069186 ms
Thread ID: 3, set_cpu took 0.050846 ms
Thread ID: 4, savenvm_thread_nd took 5891.084765 ms
Thread ID: 4, set_cpu took 0.050879 ms
Threads took 5891.334518 ms
MSYNC 27382015120 TOOK 234.231650 ms
CAS was successful! new counter is 17, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 17
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 122, parall_iter is 1, num_threads is 4, last counter is 17, curr_counter is 18
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5471.551898 ms
Thread ID: 5, set_cpu took 0.083518 ms
Thread ID: 6, savenvm_thread_nd took 5518.569537 ms
Thread ID: 6, set_cpu took 0.058079 ms
Thread ID: 7, savenvm_thread_nd took 5795.437321 ms
Thread ID: 7, set_cpu took 0.050590 ms
Thread ID: 8, savenvm_thread_nd took 5851.238326 ms
Thread ID: 8, set_cpu took 0.049823 ms
Threads took 5851.451535 ms
MSYNC 27382015120 TOOK 265.427572 ms
CAS was successful! new counter is 18, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 18
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 0, parall_iter is 0, num_threads is 4, last counter is 18, curr_counter is 19
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
Thread ID: 1, savenvm_thread_nd took 5486.346388 ms
Thread ID: 1, set_cpu took 0.094845 ms
Thread ID: 2, savenvm_thread_nd took 5528.015428 ms
Thread ID: 2, set_cpu took 0.072350 ms
Thread ID: 4, savenvm_thread_nd took 5854.743958 ms
Thread ID: 4, set_cpu took 0.051327 ms
Thread ID: 3, savenvm_thread_nd took 6050.282527 ms
Thread ID: 3, set_cpu took 0.056670 ms
Threads took 6050.506007 ms
MSYNC 27382015120 TOOK 104.504990 ms
CAS was successful! new counter is 19, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 19
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 31, parall_iter is 1, num_threads is 4, last counter is 19, curr_counter is 20
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 6, CPU USE: 16
CPU: 5, CPU USE: 15
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5495.986977 ms
Thread ID: 5, set_cpu took 0.099613 ms
Thread ID: 6, savenvm_thread_nd took 5548.942281 ms
Thread ID: 6, set_cpu took 0.069118 ms
Thread ID: 7, savenvm_thread_nd took 5838.449855 ms
Thread ID: 7, set_cpu took 0.053310 ms
Thread ID: 8, savenvm_thread_nd took 5900.346953 ms
Thread ID: 8, set_cpu took 0.049887 ms
Threads took 5900.593698 ms
MSYNC 27382015120 TOOK 243.189401 ms
CAS was successful! new counter is 20, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 20
2025-05-23 16:42:42,540 - root - INFO - Training completed
2025-05-23 16:42:42,540 - root - INFO - Training run end: total time taken 135.72 seconds
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
==== PCCHECK END ====
==== RUNNING BASELINE FOR 1024 WITH bf16 ====
2025-05-23 16:42:46,874 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='bf16', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/bf16/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:42:46,876 - root - INFO - Setting up DataLoaders...
2025-05-23 16:42:47,983 - root - INFO - Setting up Model...
2025-05-23 16:42:56,410 - root - INFO - Starting training!
2025-05-23 16:42:56,973 - root - INFO - Step: 1 | Loss: 11.92 | Tokens per second: 1812.46 | Training tokens per second (%): 77.54 | MFU (%): 0.76 | TFLOPs: 7.48
2025-05-23 16:42:57,462 - root - INFO - Step: 5 | Loss: 11.92 | Tokens per second: 8404.76 | Training tokens per second (%): 40.14 | MFU (%): 3.51 | TFLOPs: 34.69
2025-05-23 16:42:58,049 - root - INFO - Step: 10 | Loss: 11.93 | Tokens per second: 8745.84 | Training tokens per second (%): 83.77 | MFU (%): 3.65 | TFLOPs: 36.10
2025-05-23 16:42:58,618 - root - INFO - Step: 15 | Loss: 11.86 | Tokens per second: 9034.13 | Training tokens per second (%): 57.17 | MFU (%): 3.77 | TFLOPs: 37.29
2025-05-23 16:42:59,204 - root - INFO - Step: 20 | Loss: 11.87 | Tokens per second: 8750.70 | Training tokens per second (%): 75.68 | MFU (%): 3.65 | TFLOPs: 36.12
2025-05-23 16:43:02,260 - root - INFO - Checkpoint saved in 3.0560 seconds
2025-05-23 16:43:02,262 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:02,844 - root - INFO - Step: 25 | Loss: 11.79 | Tokens per second: 1407.37 | Training tokens per second (%): 70.53 | MFU (%): 0.59 | TFLOPs: 5.81
2025-05-23 16:43:03,424 - root - INFO - Step: 30 | Loss: 11.72 | Tokens per second: 8847.44 | Training tokens per second (%): 68.73 | MFU (%): 3.69 | TFLOPs: 36.52
2025-05-23 16:43:03,995 - root - INFO - Step: 35 | Loss: 11.66 | Tokens per second: 8983.79 | Training tokens per second (%): 49.82 | MFU (%): 3.75 | TFLOPs: 37.08
2025-05-23 16:43:04,571 - root - INFO - Step: 40 | Loss: 11.75 | Tokens per second: 8911.73 | Training tokens per second (%): 39.80 | MFU (%): 3.72 | TFLOPs: 36.78
2025-05-23 16:43:06,978 - root - INFO - Checkpoint saved in 2.4062 seconds
2025-05-23 16:43:06,978 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:07,564 - root - INFO - Step: 45 | Loss: 11.52 | Tokens per second: 1711.81 | Training tokens per second (%): 62.34 | MFU (%): 0.71 | TFLOPs: 7.07
2025-05-23 16:43:08,139 - root - INFO - Step: 50 | Loss: 11.55 | Tokens per second: 8929.20 | Training tokens per second (%): 40.70 | MFU (%): 3.73 | TFLOPs: 36.86
2025-05-23 16:43:08,723 - root - INFO - Step: 55 | Loss: 11.64 | Tokens per second: 8780.41 | Training tokens per second (%): 71.37 | MFU (%): 3.66 | TFLOPs: 36.24
2025-05-23 16:43:09,305 - root - INFO - Step: 60 | Loss: 11.52 | Tokens per second: 8823.31 | Training tokens per second (%): 79.02 | MFU (%): 3.68 | TFLOPs: 36.42
2025-05-23 16:43:11,714 - root - INFO - Checkpoint saved in 2.4094 seconds
2025-05-23 16:43:11,715 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:12,312 - root - INFO - Step: 65 | Loss: 11.62 | Tokens per second: 1703.60 | Training tokens per second (%): 73.18 | MFU (%): 0.71 | TFLOPs: 7.03
2025-05-23 16:43:12,895 - root - INFO - Step: 70 | Loss: 11.47 | Tokens per second: 8795.58 | Training tokens per second (%): 44.98 | MFU (%): 3.67 | TFLOPs: 36.30
2025-05-23 16:43:13,470 - root - INFO - Step: 75 | Loss: 11.36 | Tokens per second: 8934.58 | Training tokens per second (%): 46.62 | MFU (%): 3.73 | TFLOPs: 36.88
2025-05-23 16:43:14,049 - root - INFO - Step: 80 | Loss: 11.40 | Tokens per second: 8868.02 | Training tokens per second (%): 57.97 | MFU (%): 3.70 | TFLOPs: 36.60
2025-05-23 16:43:16,443 - root - INFO - Checkpoint saved in 2.3940 seconds
2025-05-23 16:43:16,445 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:17,023 - root - INFO - Step: 85 | Loss: 11.35 | Tokens per second: 1722.37 | Training tokens per second (%): 64.18 | MFU (%): 0.72 | TFLOPs: 7.11
2025-05-23 16:43:17,624 - root - INFO - Step: 90 | Loss: 11.27 | Tokens per second: 8542.34 | Training tokens per second (%): 93.67 | MFU (%): 3.57 | TFLOPs: 35.26
2025-05-23 16:43:18,225 - root - INFO - Step: 95 | Loss: 11.20 | Tokens per second: 8534.59 | Training tokens per second (%): 88.40 | MFU (%): 3.56 | TFLOPs: 35.23
2025-05-23 16:43:18,832 - root - INFO - Step: 100 | Loss: 11.20 | Tokens per second: 8463.62 | Training tokens per second (%): 100.00 | MFU (%): 3.53 | TFLOPs: 34.93
2025-05-23 16:43:21,228 - root - INFO - Checkpoint saved in 2.3963 seconds
2025-05-23 16:43:21,230 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:21,824 - root - INFO - Step: 105 | Loss: 11.25 | Tokens per second: 1712.05 | Training tokens per second (%): 46.11 | MFU (%): 0.71 | TFLOPs: 7.07
2025-05-23 16:43:22,417 - root - INFO - Step: 110 | Loss: 11.20 | Tokens per second: 8647.25 | Training tokens per second (%): 43.05 | MFU (%): 3.61 | TFLOPs: 35.69
2025-05-23 16:43:22,995 - root - INFO - Step: 115 | Loss: 11.05 | Tokens per second: 8883.05 | Training tokens per second (%): 39.90 | MFU (%): 3.71 | TFLOPs: 36.67
2025-05-23 16:43:23,579 - root - INFO - Step: 120 | Loss: 10.97 | Tokens per second: 8788.13 | Training tokens per second (%): 66.80 | MFU (%): 3.67 | TFLOPs: 36.27
2025-05-23 16:43:25,975 - root - INFO - Checkpoint saved in 2.3961 seconds
2025-05-23 16:43:25,977 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:26,577 - root - INFO - Step: 125 | Loss: 11.26 | Tokens per second: 1708.85 | Training tokens per second (%): 58.54 | MFU (%): 0.71 | TFLOPs: 7.05
2025-05-23 16:43:27,158 - root - INFO - Step: 130 | Loss: 11.24 | Tokens per second: 8827.54 | Training tokens per second (%): 42.27 | MFU (%): 3.68 | TFLOPs: 36.44
2025-05-23 16:43:27,742 - root - INFO - Step: 135 | Loss: 10.84 | Tokens per second: 8786.81 | Training tokens per second (%): 63.54 | MFU (%): 3.67 | TFLOPs: 36.27
2025-05-23 16:43:28,317 - root - INFO - Step: 140 | Loss: 11.03 | Tokens per second: 8929.13 | Training tokens per second (%): 45.02 | MFU (%): 3.73 | TFLOPs: 36.86
2025-05-23 16:43:30,713 - root - INFO - Checkpoint saved in 2.3955 seconds
2025-05-23 16:43:30,714 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:31,317 - root - INFO - Step: 145 | Loss: 10.80 | Tokens per second: 1707.59 | Training tokens per second (%): 59.90 | MFU (%): 0.71 | TFLOPs: 7.05
2025-05-23 16:43:31,894 - root - INFO - Step: 150 | Loss: 10.98 | Tokens per second: 8891.49 | Training tokens per second (%): 67.87 | MFU (%): 3.71 | TFLOPs: 36.70
2025-05-23 16:43:32,485 - root - INFO - Step: 155 | Loss: 10.93 | Tokens per second: 8690.10 | Training tokens per second (%): 87.15 | MFU (%): 3.63 | TFLOPs: 35.87
2025-05-23 16:43:33,067 - root - INFO - Step: 160 | Loss: 10.52 | Tokens per second: 8828.02 | Training tokens per second (%): 64.86 | MFU (%): 3.68 | TFLOPs: 36.44
2025-05-23 16:43:35,458 - root - INFO - Checkpoint saved in 2.3917 seconds
2025-05-23 16:43:35,460 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:36,071 - root - INFO - Step: 165 | Loss: 10.69 | Tokens per second: 1704.92 | Training tokens per second (%): 45.74 | MFU (%): 0.71 | TFLOPs: 7.04
2025-05-23 16:43:36,658 - root - INFO - Step: 170 | Loss: 10.88 | Tokens per second: 8741.05 | Training tokens per second (%): 78.38 | MFU (%): 3.65 | TFLOPs: 36.08
2025-05-23 16:43:37,237 - root - INFO - Step: 175 | Loss: 11.02 | Tokens per second: 8864.65 | Training tokens per second (%): 57.73 | MFU (%): 3.70 | TFLOPs: 36.59
2025-05-23 16:43:37,814 - root - INFO - Step: 180 | Loss: 10.84 | Tokens per second: 8901.39 | Training tokens per second (%): 58.32 | MFU (%): 3.71 | TFLOPs: 36.74
2025-05-23 16:43:40,209 - root - INFO - Checkpoint saved in 2.3947 seconds
2025-05-23 16:43:40,210 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:40,811 - root - INFO - Step: 185 | Loss: 11.03 | Tokens per second: 1709.50 | Training tokens per second (%): 50.92 | MFU (%): 0.71 | TFLOPs: 7.06
2025-05-23 16:43:41,397 - root - INFO - Step: 190 | Loss: 10.81 | Tokens per second: 8749.07 | Training tokens per second (%): 62.42 | MFU (%): 3.65 | TFLOPs: 36.11
2025-05-23 16:43:42,006 - root - INFO - Step: 195 | Loss: 10.58 | Tokens per second: 8426.61 | Training tokens per second (%): 50.66 | MFU (%): 3.52 | TFLOPs: 34.78
2025-05-23 16:43:42,584 - root - INFO - Step: 200 | Loss: 10.93 | Tokens per second: 8889.14 | Training tokens per second (%): 52.85 | MFU (%): 3.71 | TFLOPs: 36.69
2025-05-23 16:43:44,978 - root - INFO - Checkpoint saved in 2.3936 seconds
2025-05-23 16:43:44,979 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:45,552 - root - INFO - Step: 205 | Loss: 10.52 | Tokens per second: 1725.60 | Training tokens per second (%): 38.81 | MFU (%): 0.72 | TFLOPs: 7.12
2025-05-23 16:43:46,127 - root - INFO - Step: 210 | Loss: 10.55 | Tokens per second: 8933.09 | Training tokens per second (%): 67.71 | MFU (%): 3.73 | TFLOPs: 36.87
2025-05-23 16:43:46,700 - root - INFO - Step: 215 | Loss: 10.46 | Tokens per second: 8958.11 | Training tokens per second (%): 48.05 | MFU (%): 3.74 | TFLOPs: 36.98
2025-05-23 16:43:47,280 - root - INFO - Step: 220 | Loss: 10.67 | Tokens per second: 8848.83 | Training tokens per second (%): 47.36 | MFU (%): 3.69 | TFLOPs: 36.52
2025-05-23 16:43:49,677 - root - INFO - Checkpoint saved in 2.3964 seconds
2025-05-23 16:43:49,678 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:50,271 - root - INFO - Step: 225 | Loss: 10.53 | Tokens per second: 1712.77 | Training tokens per second (%): 59.55 | MFU (%): 0.71 | TFLOPs: 7.07
2025-05-23 16:43:50,846 - root - INFO - Step: 230 | Loss: 10.31 | Tokens per second: 8924.84 | Training tokens per second (%): 25.08 | MFU (%): 3.72 | TFLOPs: 36.84
2025-05-23 16:43:51,422 - root - INFO - Step: 235 | Loss: 10.49 | Tokens per second: 8907.59 | Training tokens per second (%): 43.71 | MFU (%): 3.72 | TFLOPs: 36.77
2025-05-23 16:43:52,008 - root - INFO - Step: 240 | Loss: 10.49 | Tokens per second: 8766.75 | Training tokens per second (%): 71.23 | MFU (%): 3.66 | TFLOPs: 36.19
2025-05-23 16:43:54,401 - root - INFO - Checkpoint saved in 2.3935 seconds
2025-05-23 16:43:54,403 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:55,007 - root - INFO - Step: 245 | Loss: 10.55 | Tokens per second: 1707.94 | Training tokens per second (%): 58.46 | MFU (%): 0.71 | TFLOPs: 7.05
2025-05-23 16:43:55,599 - root - INFO - Step: 250 | Loss: 10.66 | Tokens per second: 8670.20 | Training tokens per second (%): 53.71 | MFU (%): 3.62 | TFLOPs: 35.79
2025-05-23 16:43:56,174 - root - INFO - Step: 255 | Loss: 10.72 | Tokens per second: 8927.28 | Training tokens per second (%): 42.27 | MFU (%): 3.73 | TFLOPs: 36.85
