==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
PCCHECK duration: 240 s
==== PCCHECK END ====
---- Total for fp32 / 2048: 858 s ----

==== RUNNING BASELINE FOR 1024 WITH bf16 ====
2025-05-22 21:41:23,124 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='bf16', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/bf16/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:41:23,174 - root - INFO - Setting up DataLoaders...
2025-05-22 21:41:31,203 - root - INFO - Setting up Model...
2025-05-22 21:41:39,583 - root - INFO - Starting training!
2025-05-22 21:41:41,551 - root - INFO - Step: 1 | Loss: 11.92 | Tokens per second: 520.45 | Training tokens per second (%): 77.54 | MFU (%): 0.22 | TFLOPs: 2.15
2025-05-22 21:41:42,013 - root - INFO - Step: 5 | Loss: 11.92 | Tokens per second: 8884.55 | Training tokens per second (%): 40.14 | MFU (%): 3.71 | TFLOPs: 36.67
2025-05-22 21:41:42,599 - root - INFO - Step: 10 | Loss: 11.93 | Tokens per second: 8770.56 | Training tokens per second (%): 83.77 | MFU (%): 3.66 | TFLOPs: 36.20
2025-05-22 21:41:43,179 - root - INFO - Step: 15 | Loss: 11.86 | Tokens per second: 8838.31 | Training tokens per second (%): 57.17 | MFU (%): 3.69 | TFLOPs: 36.48
2025-05-22 21:41:43,755 - root - INFO - Step: 20 | Loss: 11.87 | Tokens per second: 8920.33 | Training tokens per second (%): 75.68 | MFU (%): 3.72 | TFLOPs: 36.82
2025-05-22 21:41:46,557 - root - INFO - Checkpoint saved in 2.8021 seconds
2025-05-22 21:41:46,559 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:41:47,204 - root - INFO - Step: 25 | Loss: 11.79 | Tokens per second: 1484.85 | Training tokens per second (%): 70.53 | MFU (%): 0.62 | TFLOPs: 6.13
2025-05-22 21:41:47,799 - root - INFO - Step: 30 | Loss: 11.72 | Tokens per second: 8625.86 | Training tokens per second (%): 68.73 | MFU (%): 3.60 | TFLOPs: 35.60
2025-05-22 21:41:48,380 - root - INFO - Step: 35 | Loss: 11.66 | Tokens per second: 8846.41 | Training tokens per second (%): 49.82 | MFU (%): 3.69 | TFLOPs: 36.51
2025-05-22 21:41:48,947 - root - INFO - Step: 40 | Loss: 11.75 | Tokens per second: 9054.45 | Training tokens per second (%): 39.80 | MFU (%): 3.78 | TFLOPs: 37.37
2025-05-22 21:41:51,277 - root - INFO - Checkpoint saved in 2.3300 seconds
2025-05-22 21:41:51,278 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:41:51,932 - root - INFO - Step: 45 | Loss: 11.52 | Tokens per second: 1715.77 | Training tokens per second (%): 62.34 | MFU (%): 0.72 | TFLOPs: 7.08
2025-05-22 21:41:52,509 - root - INFO - Step: 50 | Loss: 11.55 | Tokens per second: 8901.61 | Training tokens per second (%): 40.70 | MFU (%): 3.72 | TFLOPs: 36.74
2025-05-22 21:41:53,098 - root - INFO - Step: 55 | Loss: 11.64 | Tokens per second: 8714.28 | Training tokens per second (%): 71.37 | MFU (%): 3.64 | TFLOPs: 35.97
2025-05-22 21:41:53,681 - root - INFO - Step: 60 | Loss: 11.52 | Tokens per second: 8796.56 | Training tokens per second (%): 79.02 | MFU (%): 3.67 | TFLOPs: 36.31
2025-05-22 21:41:56,012 - root - INFO - Checkpoint saved in 2.3309 seconds
2025-05-22 21:41:56,013 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:41:56,661 - root - INFO - Step: 65 | Loss: 11.62 | Tokens per second: 1718.88 | Training tokens per second (%): 73.18 | MFU (%): 0.72 | TFLOPs: 7.09
2025-05-22 21:41:57,247 - root - INFO - Step: 70 | Loss: 11.47 | Tokens per second: 8771.06 | Training tokens per second (%): 44.98 | MFU (%): 3.66 | TFLOPs: 36.20
2025-05-22 21:41:57,834 - root - INFO - Step: 75 | Loss: 11.36 | Tokens per second: 8736.94 | Training tokens per second (%): 46.62 | MFU (%): 3.65 | TFLOPs: 36.06
2025-05-22 21:41:58,423 - root - INFO - Step: 80 | Loss: 11.40 | Tokens per second: 8718.05 | Training tokens per second (%): 57.97 | MFU (%): 3.64 | TFLOPs: 35.98
2025-05-22 21:42:00,758 - root - INFO - Checkpoint saved in 2.3352 seconds
2025-05-22 21:42:00,759 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:01,623 - root - INFO - Step: 85 | Loss: 11.35 | Tokens per second: 1600.74 | Training tokens per second (%): 64.18 | MFU (%): 0.67 | TFLOPs: 6.61
2025-05-22 21:42:02,494 - root - INFO - Step: 90 | Loss: 11.27 | Tokens per second: 5887.03 | Training tokens per second (%): 93.67 | MFU (%): 2.46 | TFLOPs: 24.30
2025-05-22 21:42:03,387 - root - INFO - Step: 95 | Loss: 11.20 | Tokens per second: 5744.47 | Training tokens per second (%): 88.40 | MFU (%): 2.40 | TFLOPs: 23.71
2025-05-22 21:42:04,319 - root - INFO - Step: 100 | Loss: 11.20 | Tokens per second: 5501.12 | Training tokens per second (%): 100.00 | MFU (%): 2.30 | TFLOPs: 22.71
2025-05-22 21:42:06,650 - root - INFO - Checkpoint saved in 2.3308 seconds
2025-05-22 21:42:06,651 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:07,623 - root - INFO - Step: 105 | Loss: 11.25 | Tokens per second: 1550.35 | Training tokens per second (%): 46.11 | MFU (%): 0.65 | TFLOPs: 6.40
2025-05-22 21:42:08,512 - root - INFO - Step: 110 | Loss: 11.20 | Tokens per second: 5766.91 | Training tokens per second (%): 43.05 | MFU (%): 2.41 | TFLOPs: 23.80
2025-05-22 21:42:09,387 - root - INFO - Step: 115 | Loss: 11.05 | Tokens per second: 5861.53 | Training tokens per second (%): 39.90 | MFU (%): 2.45 | TFLOPs: 24.19
2025-05-22 21:42:10,268 - root - INFO - Step: 120 | Loss: 10.97 | Tokens per second: 5816.37 | Training tokens per second (%): 66.80 | MFU (%): 2.43 | TFLOPs: 24.01
2025-05-22 21:42:12,611 - root - INFO - Checkpoint saved in 2.3425 seconds
2025-05-22 21:42:12,613 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:13,631 - root - INFO - Step: 125 | Loss: 11.26 | Tokens per second: 1523.23 | Training tokens per second (%): 58.54 | MFU (%): 0.64 | TFLOPs: 6.29
2025-05-22 21:42:14,517 - root - INFO - Step: 130 | Loss: 11.24 | Tokens per second: 5787.96 | Training tokens per second (%): 42.27 | MFU (%): 2.42 | TFLOPs: 23.89
2025-05-22 21:42:15,405 - root - INFO - Step: 135 | Loss: 10.84 | Tokens per second: 5774.16 | Training tokens per second (%): 63.54 | MFU (%): 2.41 | TFLOPs: 23.83
2025-05-22 21:42:16,285 - root - INFO - Step: 140 | Loss: 11.03 | Tokens per second: 5827.68 | Training tokens per second (%): 45.02 | MFU (%): 2.43 | TFLOPs: 24.05
2025-05-22 21:42:18,613 - root - INFO - Checkpoint saved in 2.3275 seconds
2025-05-22 21:42:18,615 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:19,639 - root - INFO - Step: 145 | Loss: 10.80 | Tokens per second: 1527.23 | Training tokens per second (%): 59.90 | MFU (%): 0.64 | TFLOPs: 6.30
2025-05-22 21:42:20,514 - root - INFO - Step: 150 | Loss: 10.98 | Tokens per second: 5864.01 | Training tokens per second (%): 67.87 | MFU (%): 2.45 | TFLOPs: 24.20
2025-05-22 21:42:21,403 - root - INFO - Step: 155 | Loss: 10.93 | Tokens per second: 5763.62 | Training tokens per second (%): 87.15 | MFU (%): 2.41 | TFLOPs: 23.79
2025-05-22 21:42:22,289 - root - INFO - Step: 160 | Loss: 10.52 | Tokens per second: 5789.86 | Training tokens per second (%): 64.86 | MFU (%): 2.42 | TFLOPs: 23.90
2025-05-22 21:42:24,627 - root - INFO - Checkpoint saved in 2.3379 seconds
2025-05-22 21:42:24,629 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:25,624 - root - INFO - Step: 165 | Loss: 10.69 | Tokens per second: 1535.84 | Training tokens per second (%): 45.74 | MFU (%): 0.64 | TFLOPs: 6.34
2025-05-22 21:42:26,538 - root - INFO - Step: 170 | Loss: 10.88 | Tokens per second: 5609.34 | Training tokens per second (%): 78.38 | MFU (%): 2.34 | TFLOPs: 23.15
2025-05-22 21:42:27,444 - root - INFO - Step: 175 | Loss: 11.02 | Tokens per second: 5659.82 | Training tokens per second (%): 57.73 | MFU (%): 2.36 | TFLOPs: 23.36
2025-05-22 21:42:28,345 - root - INFO - Step: 180 | Loss: 10.84 | Tokens per second: 5690.19 | Training tokens per second (%): 58.32 | MFU (%): 2.37 | TFLOPs: 23.49
2025-05-22 21:42:30,893 - root - INFO - Checkpoint saved in 2.5471 seconds
2025-05-22 21:42:30,895 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:32,048 - root - INFO - Step: 185 | Loss: 11.03 | Tokens per second: 1383.19 | Training tokens per second (%): 50.92 | MFU (%): 0.58 | TFLOPs: 5.71
2025-05-22 21:42:33,029 - root - INFO - Step: 190 | Loss: 10.81 | Tokens per second: 5228.31 | Training tokens per second (%): 62.42 | MFU (%): 2.18 | TFLOPs: 21.58
2025-05-22 21:42:34,060 - root - INFO - Step: 195 | Loss: 10.58 | Tokens per second: 4975.57 | Training tokens per second (%): 50.66 | MFU (%): 2.08 | TFLOPs: 20.54
2025-05-22 21:42:35,040 - root - INFO - Step: 200 | Loss: 10.93 | Tokens per second: 5228.55 | Training tokens per second (%): 52.85 | MFU (%): 2.18 | TFLOPs: 21.58
2025-05-22 21:42:37,578 - root - INFO - Checkpoint saved in 2.5375 seconds
2025-05-22 21:42:37,580 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:38,759 - root - INFO - Step: 205 | Loss: 10.52 | Tokens per second: 1377.41 | Training tokens per second (%): 38.81 | MFU (%): 0.57 | TFLOPs: 5.69
2025-05-22 21:42:39,759 - root - INFO - Step: 210 | Loss: 10.55 | Tokens per second: 5124.77 | Training tokens per second (%): 67.71 | MFU (%): 2.14 | TFLOPs: 21.15
2025-05-22 21:42:40,761 - root - INFO - Step: 215 | Loss: 10.46 | Tokens per second: 5118.55 | Training tokens per second (%): 48.05 | MFU (%): 2.14 | TFLOPs: 21.13
2025-05-22 21:42:41,753 - root - INFO - Step: 220 | Loss: 10.67 | Tokens per second: 5169.58 | Training tokens per second (%): 47.36 | MFU (%): 2.16 | TFLOPs: 21.34
2025-05-22 21:42:44,285 - root - INFO - Checkpoint saved in 2.5318 seconds
2025-05-22 21:42:44,287 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:45,468 - root - INFO - Step: 225 | Loss: 10.53 | Tokens per second: 1378.71 | Training tokens per second (%): 59.55 | MFU (%): 0.58 | TFLOPs: 5.69
2025-05-22 21:42:46,455 - root - INFO - Step: 230 | Loss: 10.31 | Tokens per second: 5196.00 | Training tokens per second (%): 25.08 | MFU (%): 2.17 | TFLOPs: 21.45
2025-05-22 21:42:47,453 - root - INFO - Step: 235 | Loss: 10.49 | Tokens per second: 5136.23 | Training tokens per second (%): 43.71 | MFU (%): 2.14 | TFLOPs: 21.20
2025-05-22 21:42:48,463 - root - INFO - Step: 240 | Loss: 10.49 | Tokens per second: 5077.30 | Training tokens per second (%): 71.23 | MFU (%): 2.12 | TFLOPs: 20.96
2025-05-22 21:42:50,999 - root - INFO - Checkpoint saved in 2.5362 seconds
2025-05-22 21:42:51,001 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:52,198 - root - INFO - Step: 245 | Loss: 10.55 | Tokens per second: 1371.46 | Training tokens per second (%): 58.46 | MFU (%): 0.57 | TFLOPs: 5.66
2025-05-22 21:42:53,222 - root - INFO - Step: 250 | Loss: 10.66 | Tokens per second: 5007.33 | Training tokens per second (%): 53.71 | MFU (%): 2.09 | TFLOPs: 20.67
2025-05-22 21:42:54,233 - root - INFO - Step: 255 | Loss: 10.72 | Tokens per second: 5071.03 | Training tokens per second (%): 42.27 | MFU (%): 2.12 | TFLOPs: 20.93
2025-05-22 21:42:55,248 - root - INFO - Step: 260 | Loss: 10.91 | Tokens per second: 5051.79 | Training tokens per second (%): 60.08 | MFU (%): 2.11 | TFLOPs: 20.85
2025-05-22 21:42:57,781 - root - INFO - Checkpoint saved in 2.5336 seconds
2025-05-22 21:42:57,784 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:42:58,964 - root - INFO - Step: 265 | Loss: 10.68 | Tokens per second: 1378.22 | Training tokens per second (%): 50.68 | MFU (%): 0.58 | TFLOPs: 5.69
2025-05-22 21:42:59,980 - root - INFO - Step: 270 | Loss: 10.48 | Tokens per second: 5048.81 | Training tokens per second (%): 68.73 | MFU (%): 2.11 | TFLOPs: 20.84
2025-05-22 21:43:00,983 - root - INFO - Step: 275 | Loss: 10.51 | Tokens per second: 5109.42 | Training tokens per second (%): 47.05 | MFU (%): 2.13 | TFLOPs: 21.09
2025-05-22 21:43:01,993 - root - INFO - Step: 280 | Loss: 10.49 | Tokens per second: 5074.89 | Training tokens per second (%): 65.78 | MFU (%): 2.12 | TFLOPs: 20.95
2025-05-22 21:43:04,518 - root - INFO - Checkpoint saved in 2.5242 seconds
2025-05-22 21:43:04,520 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:43:05,672 - root - INFO - Step: 285 | Loss: 10.55 | Tokens per second: 1392.40 | Training tokens per second (%): 73.09 | MFU (%): 0.58 | TFLOPs: 5.75
2025-05-22 21:43:06,684 - root - INFO - Step: 290 | Loss: 10.68 | Tokens per second: 5065.25 | Training tokens per second (%): 54.63 | MFU (%): 2.11 | TFLOPs: 20.91
2025-05-22 21:43:07,711 - root - INFO - Step: 295 | Loss: 10.50 | Tokens per second: 4992.16 | Training tokens per second (%): 44.59 | MFU (%): 2.08 | TFLOPs: 20.61
2025-05-22 21:43:08,771 - root - INFO - Step: 300 | Loss: 10.42 | Tokens per second: 4837.42 | Training tokens per second (%): 83.14 | MFU (%): 2.02 | TFLOPs: 19.97
2025-05-22 21:43:11,303 - root - INFO - Checkpoint saved in 2.5317 seconds
2025-05-22 21:43:11,305 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:43:12,488 - root - INFO - Step: 305 | Loss: 10.63 | Tokens per second: 1378.18 | Training tokens per second (%): 64.26 | MFU (%): 0.58 | TFLOPs: 5.69
2025-05-22 21:43:13,526 - root - INFO - Step: 310 | Loss: 10.49 | Tokens per second: 4936.06 | Training tokens per second (%): 58.93 | MFU (%): 2.06 | TFLOPs: 20.37
2025-05-22 21:43:14,562 - root - INFO - Step: 315 | Loss: 10.12 | Tokens per second: 4952.78 | Training tokens per second (%): 64.43 | MFU (%): 2.07 | TFLOPs: 20.44
2025-05-22 21:43:15,601 - root - INFO - Step: 320 | Loss: 10.40 | Tokens per second: 4931.75 | Training tokens per second (%): 73.79 | MFU (%): 2.06 | TFLOPs: 20.36
2025-05-22 21:43:18,127 - root - INFO - Checkpoint saved in 2.5258 seconds
2025-05-22 21:43:18,129 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:43:19,358 - root - INFO - Step: 325 | Loss: 10.47 | Tokens per second: 1363.26 | Training tokens per second (%): 49.69 | MFU (%): 0.57 | TFLOPs: 5.63
2025-05-22 21:43:20,417 - root - INFO - Step: 330 | Loss: 9.94 | Tokens per second: 4844.12 | Training tokens per second (%): 60.96 | MFU (%): 2.02 | TFLOPs: 19.99
2025-05-22 21:43:21,446 - root - INFO - Step: 335 | Loss: 10.51 | Tokens per second: 4979.06 | Training tokens per second (%): 24.41 | MFU (%): 2.08 | TFLOPs: 20.55
2025-05-22 21:43:22,475 - root - INFO - Step: 340 | Loss: 10.52 | Tokens per second: 4984.29 | Training tokens per second (%): 59.49 | MFU (%): 2.08 | TFLOPs: 20.57
2025-05-22 21:43:25,008 - root - INFO - Checkpoint saved in 2.5326 seconds
2025-05-22 21:43:25,010 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:43:26,241 - root - INFO - Step: 345 | Loss: 10.39 | Tokens per second: 1359.99 | Training tokens per second (%): 63.32 | MFU (%): 0.57 | TFLOPs: 5.61
2025-05-22 21:43:27,285 - root - INFO - Step: 350 | Loss: 10.69 | Tokens per second: 4909.95 | Training tokens per second (%): 62.03 | MFU (%): 2.05 | TFLOPs: 20.27
2025-05-22 21:43:28,312 - root - INFO - Step: 355 | Loss: 10.30 | Tokens per second: 4992.79 | Training tokens per second (%): 36.93 | MFU (%): 2.08 | TFLOPs: 20.61
2025-05-22 21:43:29,361 - root - INFO - Step: 360 | Loss: 10.00 | Tokens per second: 4890.10 | Training tokens per second (%): 72.48 | MFU (%): 2.04 | TFLOPs: 20.18
2025-05-22 21:43:31,888 - root - INFO - Checkpoint saved in 2.5267 seconds
2025-05-22 21:43:31,890 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:43:33,110 - root - INFO - Step: 365 | Loss: 10.48 | Tokens per second: 1365.97 | Training tokens per second (%): 82.03 | MFU (%): 0.57 | TFLOPs: 5.64
2025-05-22 21:43:34,139 - root - INFO - Step: 370 | Loss: 10.33 | Tokens per second: 4985.44 | Training tokens per second (%): 70.29 | MFU (%): 2.08 | TFLOPs: 20.58
2025-05-22 21:43:35,186 - root - INFO - Step: 375 | Loss: 10.55 | Tokens per second: 4896.98 | Training tokens per second (%): 91.58 | MFU (%): 2.04 | TFLOPs: 20.21
2025-05-22 21:43:36,237 - root - INFO - Step: 380 | Loss: 10.14 | Tokens per second: 4875.57 | Training tokens per second (%): 66.46 | MFU (%): 2.03 | TFLOPs: 20.12
2025-05-22 21:43:38,759 - root - INFO - Checkpoint saved in 2.5214 seconds
2025-05-22 21:43:38,761 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:43:40,007 - root - INFO - Step: 385 | Loss: 10.39 | Tokens per second: 1358.68 | Training tokens per second (%): 48.44 | MFU (%): 0.57 | TFLOPs: 5.61
2025-05-22 21:43:41,078 - root - INFO - Step: 390 | Loss: 10.21 | Tokens per second: 4789.42 | Training tokens per second (%): 63.48 | MFU (%): 2.00 | TFLOPs: 19.77
2025-05-22 21:43:42,131 - root - INFO - Step: 395 | Loss: 10.31 | Tokens per second: 4869.42 | Training tokens per second (%): 73.14 | MFU (%): 2.03 | TFLOPs: 20.10
2025-05-22 21:43:43,200 - root - INFO - Step: 400 | Loss: 10.18 | Tokens per second: 4796.01 | Training tokens per second (%): 53.57 | MFU (%): 2.00 | TFLOPs: 19.80
2025-05-22 21:43:45,731 - root - INFO - Checkpoint saved in 2.5313 seconds
2025-05-22 21:43:45,733 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:43:45,733 - root - INFO - Training completed
Baseline duration: 166 s
==== BASELINE END ====
==== RUNNING PCCHECK FOR 1024 WITH bf16 ====
2025-05-22 21:43:50,114 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='bf16', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/bf16/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:43:50,116 - root - INFO - Setting up DataLoaders...
2025-05-22 21:43:51,093 - root - INFO - Setting up Model...
Model size: 755041280, Optimizer size: 1510082852, Total size: 2265124132
BSIZE IS 2265124132
At checkpoint, bsize is 2265124132
2025-05-22 21:44:05,016 - root - INFO - Checkpointing warmup done
2025-05-22 21:44:05,017 - root - INFO - ------------------------------------------------------------Starting training!
2025-05-22 21:44:05,297 - root - INFO - Step: 1 | Loss: 11.92 | Tokens per second: 3683.57 | Training tokens per second (%): 77.54 | MFU (%): 1.54 | TFLOPs: 15.20
2025-05-22 21:44:05,742 - root - INFO - Step: 5 | Loss: 11.92 | Tokens per second: 9221.86 | Training tokens per second (%): 40.14 | MFU (%): 3.85 | TFLOPs: 38.06
2025-05-22 21:44:06,299 - root - INFO - Step: 10 | Loss: 11.93 | Tokens per second: 9227.02 | Training tokens per second (%): 83.77 | MFU (%): 3.85 | TFLOPs: 38.09
2025-05-22 21:44:06,846 - root - INFO - Step: 15 | Loss: 11.86 | Tokens per second: 9380.26 | Training tokens per second (%): 57.17 | MFU (%): 3.91 | TFLOPs: 38.72
2025-05-22 21:44:07,405 - root - INFO - Step: 20 | Loss: 11.87 | Tokens per second: 9176.56 | Training tokens per second (%): 75.68 | MFU (%): 3.83 | TFLOPs: 37.88
2025-05-22 21:44:07,441 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:07,443 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:08,040 - root - INFO - Step: 25 | Loss: 11.79 | Tokens per second: 8082.15 | Training tokens per second (%): 70.53 | MFU (%): 3.37 | TFLOPs: 33.36
2025-05-22 21:44:08,645 - root - INFO - Step: 30 | Loss: 11.72 | Tokens per second: 8492.49 | Training tokens per second (%): 68.73 | MFU (%): 3.54 | TFLOPs: 35.05
2025-05-22 21:44:09,260 - root - INFO - Step: 35 | Loss: 11.65 | Tokens per second: 8346.11 | Training tokens per second (%): 49.82 | MFU (%): 3.48 | TFLOPs: 34.45
2025-05-22 21:44:09,858 - root - INFO - Step: 40 | Loss: 11.75 | Tokens per second: 8579.01 | Training tokens per second (%): 39.80 | MFU (%): 3.58 | TFLOPs: 35.41
2025-05-22 21:44:09,907 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:09,908 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:11,482 - root - INFO - Step: 45 | Loss: 11.51 | Tokens per second: 3155.03 | Training tokens per second (%): 62.34 | MFU (%): 1.32 | TFLOPs: 13.02
2025-05-22 21:44:12,082 - root - INFO - Step: 50 | Loss: 11.54 | Tokens per second: 8561.35 | Training tokens per second (%): 40.70 | MFU (%): 3.57 | TFLOPs: 35.34
2025-05-22 21:44:12,680 - root - INFO - Step: 55 | Loss: 11.64 | Tokens per second: 8579.80 | Training tokens per second (%): 71.37 | MFU (%): 3.58 | TFLOPs: 35.41
2025-05-22 21:44:13,284 - root - INFO - Step: 60 | Loss: 11.52 | Tokens per second: 8503.76 | Training tokens per second (%): 79.02 | MFU (%): 3.55 | TFLOPs: 35.10
2025-05-22 21:44:13,329 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:13,331 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:14,864 - root - INFO - Step: 65 | Loss: 11.62 | Tokens per second: 3242.64 | Training tokens per second (%): 73.18 | MFU (%): 1.35 | TFLOPs: 13.38
2025-05-22 21:44:15,426 - root - INFO - Step: 70 | Loss: 11.46 | Tokens per second: 9134.36 | Training tokens per second (%): 44.98 | MFU (%): 3.81 | TFLOPs: 37.70
2025-05-22 21:44:15,972 - root - INFO - Step: 75 | Loss: 11.35 | Tokens per second: 9398.80 | Training tokens per second (%): 46.62 | MFU (%): 3.92 | TFLOPs: 38.79
2025-05-22 21:44:16,512 - root - INFO - Step: 80 | Loss: 11.40 | Tokens per second: 9514.33 | Training tokens per second (%): 57.97 | MFU (%): 3.97 | TFLOPs: 39.27
2025-05-22 21:44:16,555 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:16,557 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:17,501 - root - INFO - Step: 85 | Loss: 11.35 | Tokens per second: 5184.53 | Training tokens per second (%): 64.18 | MFU (%): 2.16 | TFLOPs: 21.40
2025-05-22 21:44:18,062 - root - INFO - Step: 90 | Loss: 11.26 | Tokens per second: 9165.08 | Training tokens per second (%): 93.67 | MFU (%): 3.83 | TFLOPs: 37.83
2025-05-22 21:44:18,627 - root - INFO - Step: 95 | Loss: 11.19 | Tokens per second: 9075.40 | Training tokens per second (%): 88.40 | MFU (%): 3.79 | TFLOPs: 37.46
2025-05-22 21:44:19,207 - root - INFO - Step: 100 | Loss: 11.19 | Tokens per second: 8852.70 | Training tokens per second (%): 100.00 | MFU (%): 3.69 | TFLOPs: 36.54
2025-05-22 21:44:19,253 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:19,255 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:20,137 - root - INFO - Step: 105 | Loss: 11.24 | Tokens per second: 5516.91 | Training tokens per second (%): 46.11 | MFU (%): 2.30 | TFLOPs: 22.77
2025-05-22 21:44:20,696 - root - INFO - Step: 110 | Loss: 11.19 | Tokens per second: 9176.45 | Training tokens per second (%): 43.05 | MFU (%): 3.83 | TFLOPs: 37.88
2025-05-22 21:44:21,243 - root - INFO - Step: 115 | Loss: 11.04 | Tokens per second: 9391.09 | Training tokens per second (%): 39.90 | MFU (%): 3.92 | TFLOPs: 38.76
2025-05-22 21:44:21,801 - root - INFO - Step: 120 | Loss: 10.96 | Tokens per second: 9203.85 | Training tokens per second (%): 66.80 | MFU (%): 3.84 | TFLOPs: 37.99
2025-05-22 21:44:21,846 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:21,848 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:22,824 - root - INFO - Step: 125 | Loss: 11.25 | Tokens per second: 5011.99 | Training tokens per second (%): 58.54 | MFU (%): 2.09 | TFLOPs: 20.69
2025-05-22 21:44:23,370 - root - INFO - Step: 130 | Loss: 11.23 | Tokens per second: 9408.83 | Training tokens per second (%): 42.27 | MFU (%): 3.93 | TFLOPs: 38.84
2025-05-22 21:44:23,928 - root - INFO - Step: 135 | Loss: 10.83 | Tokens per second: 9206.99 | Training tokens per second (%): 63.54 | MFU (%): 3.84 | TFLOPs: 38.00
